,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_leaf_size,param_n_neighbors,param_weights,params,rank_test_score,split0_test_score,split0_train_score,split10_test_score,split10_train_score,split11_test_score,split11_train_score,split12_test_score,split12_train_score,split13_test_score,split13_train_score,split14_test_score,split14_train_score,split15_test_score,split15_train_score,split16_test_score,split16_train_score,split17_test_score,split17_train_score,split18_test_score,split18_train_score,split19_test_score,split19_train_score,split1_test_score,split1_train_score,split20_test_score,split20_train_score,split21_test_score,split21_train_score,split22_test_score,split22_train_score,split23_test_score,split23_train_score,split24_test_score,split24_train_score,split25_test_score,split25_train_score,split26_test_score,split26_train_score,split27_test_score,split27_train_score,split28_test_score,split28_train_score,split29_test_score,split29_train_score,split2_test_score,split2_train_score,split30_test_score,split30_train_score,split31_test_score,split31_train_score,split32_test_score,split32_train_score,split33_test_score,split33_train_score,split34_test_score,split34_train_score,split35_test_score,split35_train_score,split36_test_score,split36_train_score,split37_test_score,split37_train_score,split38_test_score,split38_train_score,split39_test_score,split39_train_score,split3_test_score,split3_train_score,split40_test_score,split40_train_score,split41_test_score,split41_train_score,split42_test_score,split42_train_score,split43_test_score,split43_train_score,split44_test_score,split44_train_score,split45_test_score,split45_train_score,split46_test_score,split46_train_score,split47_test_score,split47_train_score,split48_test_score,split48_train_score,split49_test_score,split49_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
88,0.0003799772262573242,0.0006400251388549805,0.9733333333333334,0.9847619047619048,30,15,uniform,"{'leaf_size': 30, 'weights': 'uniform', 'n_neighbors': 15}",1,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,0.6666666666666666,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,0.6666666666666666,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,0.6666666666666666,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9863945578231292,0.00048535738355068205,0.00048001890857702966,0.09043106644167026,0.0029053274155187276
89,0.0002599811553955078,0.0008799839019775391,0.9666666666666667,1.0,30,15,distance,"{'leaf_size': 30, 'weights': 'distance', 'n_neighbors': 15}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004386024832133492,0.0003249557240638933,0.10000000000000002,0.0
90,0.0005000448226928711,0.000659942626953125,0.96,1.0,40,1,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 1}",131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005000448607063405,0.00047366766418886183,0.12719189352225943,0.0
91,0.0004999971389770508,0.0008199357986450195,0.96,1.0,40,1,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 1}",131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000499997199276891,0.0003841574499727348,0.12719189352225943,0.0
92,0.0004200124740600586,0.0006999635696411133,0.9466666666666667,0.9797278911564626,40,2,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 2}",146,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9795918367346939,0.6666666666666666,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.3333333333333333,0.9863945578231292,0.6666666666666666,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.0004935731948846761,0.0004999724216147546,0.139204086785474,0.002146902563001295
93,0.0004600000381469727,0.0007799863815307617,0.96,1.0,40,2,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 2}",131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004983975197189975,0.00041423913811341415,0.12719189352225943,0.0
94,0.0004200029373168945,0.0007799148559570312,0.9666666666666667,0.9601360544217686,40,3,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 3}",41,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.6666666666666666,0.9659863945578231,1.0,0.9591836734693877,0.6666666666666666,0.9659863945578231,1.0,0.9591836734693877,0.6666666666666666,0.9727891156462585,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.6666666666666666,0.9727891156462585,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.6666666666666666,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.0004935620011555651,0.00041420114668160344,0.10000000000000002,0.0030453101068842743
95,0.00043996810913085935,0.0007599639892578125,0.9666666666666667,1.0,40,3,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 3}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004963510184770146,0.0004270629624443352,0.10000000000000002,0.0
96,0.00048000812530517577,0.0006799459457397461,0.9666666666666667,0.9608163265306123,40,4,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 4}",41,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.6666666666666666,0.9659863945578231,1.0,0.9591836734693877,0.6666666666666666,0.9659863945578231,1.0,0.9591836734693877,0.6666666666666666,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.6666666666666666,0.9727891156462585,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,0.6666666666666666,0.9659863945578231,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,0.0004996083283882425,0.00046643912791253725,0.10000000000000002,0.0034846934625484926
97,0.00036000728607177735,0.0006999588012695313,0.9666666666666667,1.0,40,4,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 4}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00048000975772301746,0.0004999695255018096,0.10000000000000002,0.0
98,0.00045996665954589844,0.0007599925994873047,0.9666666666666667,0.9674829931972789,40,5,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 5}",41,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9727891156462585,0.6666666666666666,0.9727891156462585,1.0,0.9659863945578231,0.6666666666666666,0.9727891156462585,1.0,0.9659863945578231,0.6666666666666666,0.9795918367346939,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,0.6666666666666666,0.9795918367346939,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9659863945578231,0.6666666666666666,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9659863945578231,0.000498361363053114,0.000427079114257492,0.10000000000000002,0.0034122275384991744
99,0.0005799674987792969,0.000759897232055664,0.9666666666666667,1.0,40,5,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 5}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004935309233901197,0.0004270254531857058,0.10000000000000002,0.0
100,0.00043995380401611327,0.000780038833618164,0.9666666666666667,0.9730612244897958,40,6,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 6}",41,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9795918367346939,0.6666666666666666,0.9795918367346939,1.0,0.9727891156462585,0.6666666666666666,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9863945578231292,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9863945578231292,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.000496334894552609,0.0004600123567654539,0.10000000000000002,0.0035893621655164448
101,0.00039998054504394534,0.0006799507141113281,0.9666666666666667,1.0,40,6,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 6}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004898741348913251,0.0004664424197410989,0.10000000000000002,0.0
102,0.00038002490997314454,0.0006400442123413086,0.9666666666666667,0.9734693877551018,40,7,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 7}",41,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9795918367346939,1.0,0.9727891156462585,0.6666666666666666,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9659863945578231,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,0.6666666666666666,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9727891156462585,0.00048541828646487417,0.0004800332441821685,0.10000000000000002,0.002804833758923581
103,0.00043999671936035157,0.0007799673080444336,0.9666666666666667,1.0,40,7,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 7}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004963832658081143,0.0004599885148045808,0.10000000000000002,0.0
104,0.00043997287750244143,0.0007800006866455078,0.9733333333333334,0.9797278911564625,40,8,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 8}",1,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9931972789115646,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.0004963564631502452,0.00041424672901082843,0.09043106644167026,0.0034660514837706155
105,0.00035999298095703127,0.000719914436340332,0.9733333333333334,1.0,40,8,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 8}",1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004799906615400625,0.0004489455909468083,0.09043106644167026,0.0
106,0.0004200077056884766,0.0007599592208862305,0.9666666666666667,0.9795918367346939,40,9,uniform,"{'leaf_size': 40, 'weights': 'uniform', 'n_neighbors': 9}",41,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,0.6666666666666666,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.6666666666666666,0.9931972789115646,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9795918367346939,0.6666666666666666,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9727891156462585,1.0,0.9727891156462585,1.0,0.9795918367346939,0.6666666666666666,0.9863945578231292,1.0,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9795918367346939,0.0004935675865580415,0.00042706038026234325,0.10000000000000002,0.00359966164770693
107,0.0005599689483642578,0.0007199573516845703,0.9666666666666667,1.0,40,9,distance,"{'leaf_size': 40, 'weights': 'distance', 'n_neighbors': 9}",41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000496359480893517,0.00044897237646812085,0.10000000000000002,0.0
